labels,text
0,quiet trip imperial war museum saturday saw messages resonate week i_w_m coronavirus keepcalmandwashyourhands stoppanicbuying yorkshiretea 
1,disney announces closing disney stores north america beginning tuesday online shopping still available coronavirus news news
0,calling caribbean time ask support home countries essential things need times panic buying corona virus pandemic watch video
2,want get really fresh fish great sausage made onsite finish meal baklava sound good shop local independent grocery store covid covid
2,channel ch telling everyone protect covid  tbe supermarket lately disinfectant sterile wipes hand sanitiser etc etc
2,short sighted woolworths coles suspending online shopping would easier promote click collect instead customers store way controlling stock traffic store missed opportunity covid coronavirus
2,unorthodox measures private sector cf covid_ spanish supermarket chain mercadona gives workers  bonus thank extra effort march satisfy customer demand 
0,carlfranzen krangtnelson wait theyâre shut pharmacy supermarket way  people gathered one place employers urged tell employees telecommute commit full staffingsta
1,online shopping surges amazon plans hire additional  warehouse workers keep volume orders placed customers amid global covid outbreak  coronavirus
1,covid pandemic results apparel retail storesâclosure usa coronavirus retail coronapocolypse coviduk coronavirusoutbreak coronaviruspandemic 
0,saudi prosecution warning businesses unethical increase products services prices response growing demand health hygiene products amid coronavirus covid_ fears
0,malaysia covid update nationwide lockdown  march mass gathering allowed sort travel country schools higher institutes closed government service closed except essential services supermarket groceries open
0,things may thrive covid  crisis delivery services online shopping online psych services zoom skype etsy pr communication companies social security watch next baby boom missing
0,hit incomes taxi drivers badly drivers loose income generated rides airports rush hours high demand increased prices night rides restaurants clubs concerts
0,sassycsays nicolasturgeon jeanefmsp cathcalderwood live scared nearest supermarket  miles away bus scared bashed busy supermarket spinal arthritis amp degenerative disk disease wsevera
0,work retail part time amount people store weekend decrease one bit covid aint stopping mofos
2,really enough panic buyers basically told tonight work full time chance getting food laugh iâve considerate enough buy essentials family stoppanicbuying coronavirus
2,stop misusing ur privilege amp grow some cud hv meal cos u decided bulk buy food grocery store some cud catch virus cos hv sanitiser cos u bought santisers owe something community amp time prove
2,fiestarox wells fargo committed helping customers experiencing hardships due covid need assistance customers call  speak trained specialist options available consumer lending small busin
2,dubproof wells fargo committed helping customers experiencing hardships covid need assistance customers call  speak trained specialist options available consumer lending small business
2,benny_dubs wells fargo committed helping customers experiencing hardships covid need assistance customers call  speak trained specialist options available consumer lending small busine
2,alwitchsteinman wells fargo committed helping customers experiencing hardships covid need assistance customers call  speak trained specialist options available consumer lending small b
2,the_ddot wells fargo committed helping customers experiencing hardships covid need assistance customers call  speak trained specialist options available consumer lending small business
